,text,word_count,question_mark,exclamation_mark,start_digit,start_question,longest_word_len,avg_word_len,ratio_stopwords
242,"['prof', 'maggie', 'cusack', 'lead', 'country', 'new', 'university']",8,0,0,0,0,10,5.75,0.125
243,"['foster', 'confirm', 'ni', 'ease', 'restriction', 'tomorrow']",7,0,0,0,0,12,6.2857,0.1429
244,"['lebanons', 'prime', 'minister', 'charge', 'beirut', 'port', 'blast']",8,0,0,0,0,8,5.875,0.125
245,"['hse', 'urge', 'people', 'reduce', 'limit', 'contact']",8,0,0,0,0,8,4.75,0.25
246,"['northern', 'secretary', 'defend', 'agreement', 'ni', 'protocol']",7,0,0,0,0,9,6.4286,0.1429
247,"['pharmaceutical', 'company', 'create', '240', 'job', 'meath']",8,0,0,0,0,14,5.375,0.25
248,"['hozier', 'performance', 'taoiseach', 'address', 'lead', 'facebook']",7,0,0,0,0,11,6.7143,0.1429
249,"['nta', 'hopeful', 'passenger', 'number', 'recovery', '2021']",8,0,0,0,0,9,5.25,0.25
250,"['nobelwinning', 'wfp', 'say', '270m', 'people', 'face', 'starvation']",7,0,0,0,0,12,6.1429,0.0
251,"['man', 'arrest', 'kerry', 'death', 'probe', 'release']",8,0,0,0,0,8,4.75,0.25
252,"['cases', 'take', 'symphysiotomies', 'declare', 'inadmissible']",6,0,0,0,0,15,8.1667,0.1667
253,"['aldi', 'open', 'two', 'new', 'co', 'galway', 'store']",8,0,0,0,0,6,3.75,0.125
254,"['gardaí', 'appeal', 'help', 'locate', 'miss', 'elf']",8,0,0,0,0,8,4.875,0.25
255,"['ni', 'probation', 'board', 'urge', 'improve', 'risk', 'management']",8,0,0,0,0,10,5.5,0.125
256,"['french', 'watchdog', 'fine', 'google', '100m', 'cooky', 'rule', 'fail']",9,0,0,0,0,8,5.1111,0.1111
257,"['study', 'find', '380', 'sperm', 'whale', 'irish', 'west', 'coast']",9,0,0,0,0,6,4.5556,0.1111
258,"['climate', 'change', 'threaten', 'londons', 'highgate', 'cemetery']",6,0,0,0,0,9,7.5,0.0
259,"['teenage', 'busker', 'hit', 'right', 'note', 'homeless', 'charity']",9,0,0,0,0,8,5.2222,0.2222
260,"['mansion', 'house', 'ceremony', 'take', 'place', 'mark', 'hanukkah']",8,0,0,0,0,8,5.625,0.125
261,"['survey', 'suggest', '82', 'consider', 'housing', 'human', 'right']",8,0,0,0,0,8,5.25,0.125
262,"['us', 'record', '3000', 'covid19', 'death', 'one', 'day']",9,0,0,0,0,7,4.2222,0.2222
263,"['spacex', 'rocket', 'explodes', 'land', 'attempt']",6,0,0,0,0,8,6.6667,0.1667
264,"['hunter', 'bidens', 'tax', 'investigate', 'us', 'prosecutor']",7,0,0,0,0,12,6.1429,0.1429
265,"['trump', 'join', 'legal', 'bid', 'overturn', 'result', '4', 'state']",10,0,0,0,0,8,4.4,0.2
266,"['fish', 'menu', 'key', 'brexit', 'talk']",8,0,0,0,0,6,3.625,0.375
267,"['pandemic', 'far', 'finish', 'say', 'ni', 'health', 'minister']",8,0,0,0,0,8,5.375,0.125
268,"['pamela', 'anderson', 'call', 'taoiseach', 'ban', 'hare', 'course']",9,0,0,0,0,9,5.2222,0.2222
269,"['man', 'charge', 'theft', '11000', 'pandemic', 'payment']",9,0,0,0,0,8,4.8889,0.3333
270,"['kerry', 'couple', 'build', 'notforprofit', 'home', 'employee']",7,0,0,0,0,12,6.5714,0.1429
271,"['humanmade', 'object', 'outweigh', 'living', 'thing', 'earth']",8,0,0,0,0,9,5.625,0.25
272,"['youtube', 'ban', 'new', 'video', 'claim', 'us', 'election', 'fraud']",8,0,0,0,0,8,5.375,0.0
273,"['classmate', 'shock', 'learn', 'homeless']",9,0,0,0,0,10,4.6667,0.5556
274,"['internet', 'firm', 'face', 'hefty', 'fine', 'fail', 'safety']",9,0,0,0,0,8,5.0,0.2222
275,"['dublin', 'lose', 'bonn', 'european', 'weather', 'office']",9,0,0,0,0,8,4.8889,0.3333
276,"['two', 'third', 'comreg', 'complaint', 'eir', 'customer']",8,0,0,0,0,10,5.375,0.25
277,"['planned', 'slaughter', 'geese', 'carlow', 'stop']",7,0,0,0,0,9,5.4286,0.2857
278,"['deportation', 'unless', 'threat', 'national', 'security']",8,0,0,0,0,12,5.625,0.375
279,"['galway', 'student', 'send', 'christmas', 'card', 'nurse', 'home']",8,0,0,0,0,9,5.75,0.125
280,"['canada', 'approve', 'pfizerbiontech', 'vaccine']",4,0,0,0,0,14,8.75,0.0
281,"['npws', 'appeal', 'information', 'buzzard', 'shooting']",7,0,0,0,0,11,6.4286,0.2857
282,"['alan', 'kelly', 'apologise', 'wear', 'mask', 'luas']",9,0,0,0,0,10,4.6667,0.3333
283,"['suspected', 'counterfeit', 'good', 'worth', '200000', 'seize']",6,0,0,0,0,11,7.0,0.0
284,"['venice', 'water', 'dam', 'system', 'fail', 'activate']",9,0,0,0,0,8,4.6667,0.3333
285,"['letters', 'write', 'wb', 'yeats', 'sell', '50000']",9,0,0,0,0,7,4.3333,0.3333
286,"['cannabis', 'cash', 'worth', '125000', 'seize', 'galway']",8,0,0,0,0,8,5.0,0.25
287,"['4', 'charge', 'bristol', 'statue', 'slave', 'trader', 'topple']",9,0,0,1,0,7,5.1111,0.2222
288,"['7', 'top', '10', 'killer', 'precovid', 'ncds', 'say']",10,0,0,1,0,8,3.8,0.3
289,"['galway', 'forge', 'heritage', 'centre', 'face', 'power', 'cut', 'fund']",9,0,0,0,0,8,5.2222,0.1111
290,"['govt', 'publishes', 'climate', 'change', 'roadmap', 'agrisector']",7,0,0,0,0,10,6.5714,0.1429
291,"['irish', 'mortgage', 'rate', 'still', 'second', 'high', 'euro', 'zone']",9,0,0,0,0,8,5.1111,0.1111
292,"['shipping', 'company', 'fin', '850000', 'welder', 'death']",7,0,0,0,0,8,6.1429,0.1429
293,"['cervicalcheck', 'take', 'issue', 'tóibín', 'dáil', 'comment']",7,0,0,0,0,13,6.4286,0.1429
294,"['concussion', 'sport', 'cte']",7,1,0,0,0,10,4.5,0.5
295,"['uk', 'regulator', 'issue', 'allergy', 'warn', 'covid', 'vaccine']",8,0,0,0,0,9,5.875,0.125
296,"['irish', 'doctor', 'lead', 'covid19', 'response', 'honour']",8,0,0,0,0,8,5.625,0.25
297,"['us', 'election', 'covid', 'pandemic', 'dominate', 'google', 'search']",8,0,0,0,0,8,6.0,0.125
298,"['china', 'test', '250000', 'people', 'covid', 'new', 'cluster']",9,0,0,0,0,7,5.0,0.2222
299,"['bleak', 'milestone', '80m', 'people', 'displace', 'un']",8,0,0,0,0,9,5.1429,0.1429
300,"['thousands', 'hse', 'computer', 'rely', 'outofdate', 'software']",8,0,0,0,0,9,5.75,0.25
301,"['call', 'change', 'nonessential', 'travel', 'advice']",7,0,0,0,0,12,5.5714,0.2857
302,"['217', 'prosecution', 'domestic', 'violence', 'pandemic']",7,0,0,1,0,12,6.8571,0.2857
303,"['donohoe', 'make', 'official', 'visit', 'eurogroup', 'president']",8,0,0,0,1,9,5.875,0.25
304,"['new', 'zealand', 'mark', 'volcano', 'eruption', 'anniversary']",6,0,0,0,0,11,6.8333,0.0
305,"['us', 'court', 'reject', 'challenge', 'bidens', 'pennsylvania', 'win']",8,0,0,0,0,12,5.75,0.125
306,"['giuliani', 'set', 'leave', 'hospital', 'covid19', 'treatment']",8,0,0,0,0,9,5.875,0.25
307,"['depp', 'lodge', 'appeal', 'overturn', 'libel', 'judgment']",7,0,0,0,0,8,5.5714,0.1429
308,"['hse', 'allow', 'partner', 'attend', '20week', 'pregnancy', 'scan']",8,0,0,0,0,9,5.375,0.125
309,"['contract', 'cleaner', 'receive', 'pay', 'rise', 'next', 'week']",9,0,0,0,0,8,4.8889,0.2222
310,"['govt', 'reveals', 'reform', 'aim', 'reduce', 'insurance', 'cost']",8,0,0,0,0,9,5.875,0.125
311,"['irish', 'amazon', 'buyer', 'may', 'hit', 'postbrexit', 'charge']",9,0,0,0,0,10,5.1111,0.2222
312,"['repossession', 'new', 'twist', 'iveagh', 'market', 'planning', 'row']",9,0,0,0,0,12,5.1111,0.2222
313,"['paid', 'parent', 'leave', 'extend', 'five', 'week']",9,0,0,0,0,8,4.5556,0.3333
314,"['covid19', 'one', 'death', '215', 'new', 'case']",8,0,0,0,0,7,4.5,0.25
315,"['scotland', 'cancel', '2021', 'exam', 'due', 'impact', 'pandemic']",9,0,0,0,0,8,5.0,0.2222
316,"['unions', 'call', 'new', 'deal', 'retail', 'sector', 'worker']",9,0,0,0,0,7,4.6667,0.2222
317,"['14', 'assassination', 'attempt', 'foil', '2019', 'garda', 'report']",9,0,0,1,0,13,5.75,0.125
318,"['denmark', 'apologise', 'child', 'move', 'greenland']",7,0,0,0,0,10,6.5714,0.2857
319,"['man', 'arrest', 'investigation', 'fake', 'pup', 'claim']",8,0,0,0,0,13,5.75,0.25
320,"['yoko', 'ono', 'urge', 'gun', 'control', 'john', 'lennons', 'anniversary']",9,0,0,0,0,11,5.1111,0.1111
321,"['judges', 'receive', '2', 'pay', 'increase']",6,0,0,0,0,8,4.5,0.1667
322,"['covid19', 'vaccination', 'begin', 'happen', 'next']",7,1,0,0,0,12,6.5,0.1667
323,"['us', 'fda', 'staff', 'back', 'pfizers', 'coronavirus', 'vaccine', 'data']",8,0,0,0,0,11,5.375,0.0
324,"['carol', 'sing', 'christmas', 'say', 'new', 'hpsc', 'guidance']",9,0,0,0,0,9,5.1111,0.2222
325,"['brexit', 'uncertainty', 'nightmare', 'importer']",6,0,0,0,0,11,6.5,0.3333
326,"['online', 'shopping', 'warning', 'counterfeit', 'good', 'seize']",7,0,0,0,0,11,6.8571,0.1429
327,"['four', 'lion', 'barcelona', 'zoo', 'test', 'positive', 'covid19']",9,0,0,0,0,9,5.0,0.2222
328,"['mount', 'everest', 'grow', 'china', 'nepal', 'agree', 'new', 'height']",9,0,0,0,0,7,4.7778,0.1111
329,"['covid19', 'test', 'offer', 'ireland', 'west', 'airport']",7,0,0,0,0,7,5.5714,0.1429
330,"['india', 'investigate', 'organochlorines', 'behind', 'illness']",6,0,0,0,0,15,7.8333,0.1667
331,"['chuck', 'yeager', 'first', 'pilot', 'break', 'sound', 'barrier', 'dy']",9,0,0,0,0,7,4.8889,0.1111
332,"['flipdish', 'create', '200', 'job', 'manage', 'growth']",8,0,0,0,0,8,4.625,0.25
333,"['cabinet', 'hear', 'contingency', 'plan', 'nodeal', 'brexit']",7,0,0,0,0,11,6.5714,0.1429
334,"['biden', 'pick', 'first', 'africanamerican', 'us', 'defence', 'secretary']",7,0,0,0,0,15,6.8571,0.0
335,"['gaiety', 'theatre', 'projector', 'take', 'centre', 'stage', 'auction']",8,0,0,0,0,10,5.875,0.125
336,"['nz', 'mosque', 'attack', 'report', 'fault', 'focus', 'islamist', 'threat']",9,0,0,0,0,8,5.2222,0.1111
337,"['mps', 'vote', 'reinsert', 'controversial', 'part', 'brexit', 'bill']",9,0,0,0,0,13,5.1111,0.2222
338,"['select', 'menu', 'takeaways', 'covid', 'brief']",9,0,0,0,0,9,5.375,0.375
339,"['postbrexit', 'trade', 'talk', 'sticking', 'point']",8,1,0,0,0,10,5.5,0.375
340,"['mandatory', 'covid19', 'vaccine']",5,0,0,0,1,9,6.8,0.4
341,"['qa', 'know', 'covid19', 'vaccine', 'far']",10,1,0,0,0,8,3.9,0.5
342,"['huge', 'potential', 'shannon', 'estuary', 'wind', 'farm']",8,0,0,0,0,9,5.125,0.25
343,"['brian', 'stanley', 'give', 'dáil', 'time', 'make', 'statement']",8,0,0,0,0,9,5.0,0.125
344,"['almost', '348300', 'people', 'receive', 'pup', 'payment', 'week']",9,0,0,0,0,8,5.1111,0.2222
345,"['ni', 'care', 'home', 'resident', 'prioritise', 'covid19', 'vaccine']",8,0,0,0,0,11,5.875,0.125
346,"['hundreds', 'hospitalise', 'india', 'unknown', 'illness']",7,0,0,0,0,12,6.4286,0.2857
347,"['deep', 'division', 'postbrexit', 'fishery', 'talk']",6,0,0,0,0,10,6.5,0.1667
348,"['review', 'find', 'breach', 'covid', 'rule', 'rté', 'gather']",9,0,0,0,0,9,5.0,0.2222
349,"['zalando', 'coceo', 'quit', 'put', 'wife', 'career', 'first']",8,0,0,0,0,7,4.75,0.125
350,"['two', 'brother', 'charge', '2019', 'murder', 'man', 'dublin']",10,0,0,0,0,8,4.5,0.3
351,"['pope', 'visit', 'iraq', 'first', 'foreign', 'trip', 'since', 'pandemic']",10,0,0,0,0,8,4.6,0.2
352,"['20', 'year', 'deely', 'family', 'desperate', 'find', 'trevor']",9,0,0,1,0,9,4.5556,0.2222
353,"['26k', 'award', 'girl', 'fingernail', 'loss']",7,0,0,0,0,10,4.8571,0.2857
354,"['ni', 'samesex', 'couple', 'hail', 'wonderful', 'day', 'wed']",8,0,0,0,0,9,5.125,0.125
355,"['10', 'travellers', 'report', 'go', 'bed', 'hungry', 'survey']",10,0,0,1,0,10,4.6667,0.2222
356,"['10', 'third', 'level', 'student', 'disadvantage', 'area']",8,0,0,1,0,13,5.5,0.25
357,"['australian', 'surfer', 'survive', 'great', 'white', 'shark', 'attack']",7,0,0,0,0,10,6.4286,0.0
358,"['70', 'school', 'take', 'part', 'foreign', 'language', 'event']",11,0,0,0,0,8,4.0909,0.3636
359,"['prebooking', 'require', 'intercity', 'route', 'christmas']",7,0,0,0,0,10,6.8571,0.2857
360,"['call', 'citizenship', 'access', 'timely', 'transparent']",8,0,0,0,0,11,5.625,0.375
361,"['online', 'spending', 'last', 'month', 'double', 'last', 'year']",9,0,0,0,0,8,4.7778,0.2222
362,"['donohoe', 'meet', 'fsu', 'banking', 'sector', 'issue']",8,0,0,0,1,7,4.875,0.25
363,"['trump', 'say', 'lawyer', 'giuliani', 'test', 'positive', 'covid19']",8,0,0,0,0,8,5.75,0.125
364,"['uk', 'may', 'drop', 'part', 'bill', 'breach', 'ni', 'protocol']",10,0,0,0,0,8,4.2,0.2
365,"['coronavirus', 'death', 'toll', 'italy', 'surpass', '60000']",7,0,0,0,0,11,5.8571,0.1429
366,"['call', 'govt', 'review', 'ban', 'live', 'music', 'wedding']",11,0,0,0,0,8,3.9091,0.3636
367,"['festive', 'first', 'árainn', 'mhór', 'island', 'light']",9,0,0,0,0,7,4.5556,0.3333
368,"['ni', 'christmas', 'light', 'show', 'suspend', 'large', 'crowd']",8,0,0,0,0,9,5.5,0.125
369,"['mass', 'evacuation', 'frankfurt', 'wwii', 'bomb', 'defuse']",9,0,0,0,0,10,4.8889,0.3333
370,"['ó', 'broin', 'say', 'stanley', 'make', 'colossal', 'error', 'judgement']",9,0,0,0,0,9,5.1111,0.1111
371,"['chinese', 'lunar', 'rock', 'probe', 'dock', 'safely', 'moons', 'orbit']",9,0,0,0,0,7,4.8889,0.1111
372,"['dogs', 'train', 'sniff', 'coronavirus', 'sweat', 'sample']",9,0,0,0,1,11,5.1111,0.3333
373,"['special', 'bubble', 'allows', 'hug', 'care', 'home', 'france']",9,0,0,0,0,7,4.5556,0.2222
374,"['koala', 'cooldown', 'marsupial', 'make', 'lawn', 'sprinkler']",8,0,0,0,0,9,5.75,0.25
375,"['republicans', 'democrats', 'georgia', 'mind']",7,0,0,0,0,11,6.0,0.4286
376,"['urge', 'click', 'buy', 'psychology', 'cyber', 'monday']",11,0,0,0,0,10,4.3,0.4
377,"['trump', 'repeat', 'rig', 'claim', 'first', 'postpoll', 'rally']",8,0,0,0,0,8,5.375,0.125
378,"['two', 'arrest', 'follow', 'allege', 'sulky', 'race', 'limerick']",8,0,0,0,0,9,5.75,0.125
379,"['ireland', 'sufficient', 'capacity', 'vaccine', 'rollout']",7,0,0,0,0,10,6.4286,0.2857
380,"['warn', 'pandemic', 'vaccine', 'rollout', 'start']",9,0,0,0,1,8,5.0,0.4444
381,"['festive', 'tradition', 'adapt', 'covid19', 'ahead', 'christmas']",8,0,0,0,0,10,5.875,0.25
382,"['families', 'eye', 'second', 'tree', 'big', 'year', 'festive', 'farm']",10,0,0,0,0,8,4.5,0.2
383,"['garda', 'injure', 'hitandrun', 'incident', 'm1']",7,0,0,0,0,9,5.0,0.2857
384,"['russia', 'target', 'highrisk', 'group', 'vaccine', 'centre', 'open']",8,0,0,0,0,8,5.875,0.125
385,"['aer', 'lingus', 'chief', 'call', 'end', 'flight', 'sham']",9,0,0,0,0,7,4.4444,0.2222
386,"['gardaí', 'psni', 'launch', 'drinkdrive', 'border', 'operation']",7,0,0,0,0,10,6.2857,0.1429
387,"['mcentee', 'announces', 'pregnancy', 'cabinet', 'minister', 'first']",7,0,0,0,0,9,6.7143,0.1429
388,"['two', 'held', 'pill', 'cannabis', 'seize', 'dublin']",8,0,0,0,0,8,4.875,0.25
389,"['biden', 'inauguration', 'scale', 'back', 'safety', 'reason']",9,0,0,0,0,12,5.2222,0.3333
390,"['hospital', 'bed', 'fear', 'san', 'francisco', 'order', 'new', 'lockdown']",9,0,0,0,0,9,5.2222,0.1111
391,"['pac', 'caught', 'crossfire', 'stanley', 'saga']",8,0,0,0,0,9,4.5,0.375
392,"['preparing', 'pandemic', 'christmas']",6,0,0,0,0,9,5.6667,0.5
393,"['brexit', 'talk', 'reality', 'bite', 'final', 'hour']",8,0,0,0,0,7,4.75,0.25
394,"['toy', 'show', 'space', 'boy', 'adam', 'meet', 'astronaut', 'chris', 'hadfield']",9,0,0,0,0,9,5.1111,0.0
395,"['man', 'stab', 'fisherman', 'convict', 'manslaughter']",7,0,0,0,0,12,6.4286,0.2857
396,"['president', 'urge', 'respect', 'different', 'historical', 'view']",7,0,0,0,0,10,6.8571,0.1429
397,"['macron', 'attack', 'lie', 'france', 'erode', 'freedom']",8,0,0,0,0,8,5.375,0.25
398,"['ul', 'student', 'offer', 'free', 'covid', 'test', 'christmas']",8,0,0,0,0,9,5.75,0.125
399,"['divers', 'find', 'wwii', 'enigma', 'machine', 'bottom', 'baltic', 'sea']",10,0,0,0,0,7,4.6,0.2
400,"['namibian', 'politician', 'call', 'adolf', 'hitler', 'win', 'election']",7,0,0,0,0,10,6.7143,0.0
401,"['child', 'suffer', 'brain', 'injury', 'crash', 'award', '47m']",9,0,0,0,0,8,4.8889,0.2222
402,"['plane', 'make', 'emergency', 'land', 'minnesota', 'motorway']",7,0,0,0,0,9,6.4286,0.1429
403,"['covid19', 'incidence', 'rate', 'area']",9,1,0,0,1,9,4.3333,0.5556
404,"['hse', 'reveals', 'specialist', 'freezer', 'covid19', 'vaccine']",7,0,0,0,0,10,6.5714,0.1429
405,"['diving', 'home', 'christmas', 'santa', 'create', 'splash']",9,0,0,0,0,9,4.7778,0.3333
406,"['gusts', '100kmh', 'forecast', 'wind', 'warning', 'issue']",10,0,0,0,0,8,4.4,0.4
407,"['connery', 'gun', 'first', 'bond', 'film', 'hit', '250k', 'auction']",10,0,0,0,0,7,4.4,0.2
408,"['asteroid', 'sample', '300', 'million', 'kilometre', 'trip', 'earth']",9,0,0,0,0,9,5.2222,0.2222
409,"['coronavirus', 'claim', 'one', 'life', 'every', 'nine', 'second']",7,0,0,0,0,11,6.0,0.0
410,"['four', 'accuse', 'grand', 'scheme', 'pocket', 'compensation']",8,0,0,0,0,12,5.5,0.25
411,"['crowded', 'house', '11', 'people', 'live', 'flat', 'pandemic']",9,0,0,0,0,8,5.1111,0.2222
412,"['cat', 'rescue', 'two', 'day', 'bury', 'concrete']",9,0,0,0,0,8,5.1111,0.3333
413,"['park', 'visitor', 'urge', 'social', 'distance', 'deer']",8,0,0,0,0,8,5.125,0.25
414,"['five', 'thing', 'learn', 'covid19', 'briefing']",8,0,0,0,0,9,5.25,0.375
415,"['could', 'trump', 'preemptively', 'pardon', 'family']",8,1,0,0,1,12,5.875,0.375
416,"['refund', 'rescheduled', 'gig', '2021', 'varadkar']",9,0,0,0,0,11,5.125,0.375
417,"['2000', 'child', 'await', 'first', 'camhs', 'assessment']",7,0,0,0,0,10,6.2857,0.1429
418,"['kerry', 'cycle', 'legend', 'paudie', 'fitzgerald', 'die', 'age', '87']",8,0,0,0,0,10,5.5,0.0
419,"['four', 'dead', 'blast', 'bristol', 'water', 'treatment', 'plant']",9,0,0,0,0,9,4.7778,0.2222
420,"['dublin', 'nursing', 'student', 'auction', 'paint', 'charity']",7,0,0,0,0,10,6.8571,0.1429
421,"['renewed', 'appeal', 'sandra', 'collins', 'murder', '20', 'year']",9,0,0,0,0,7,5.0,0.2222
422,"['stanley', 'face', 'renew', 'pressure', '2017', 'varadkar', 'tweet']",8,0,0,0,0,8,6.0,0.125
423,"['western', 'tour', 'operator', 'face', 'wipeout', 'without', 'support']",7,0,0,0,0,9,6.4286,0.0
424,"['student', 'nurse', 'midwife', 'allow', 'claim', 'pup']",9,0,0,0,0,8,4.8889,0.3333
425,"['universities', 'face', '102m', 'deficit', 'committee', 'hears']",6,0,0,0,0,12,7.1667,0.0
426,"['finucane', 'family', 'mull', 'white', 'house', 'intervention', 'case']",8,0,0,0,0,12,5.875,0.125
427,"['mother', 'baby', 'homes', 'report', 'publish', 'january']",10,0,0,0,0,9,4.6,0.4
428,"['mcentee', 'intend', 'law', 'change', 'quickly', 'possible']",8,0,0,0,0,8,5.25,0.25
429,"['great', 'barrier', 'reef', 'outlook', 'worsen', 'critical', 'level']",8,0,0,0,0,8,5.625,0.125
430,"['field', 'day', 'sheep', 'wanders', 'hotel', 'wales']",10,0,0,0,0,7,4.3,0.4
431,"['world', 'accelerate', 'vaccine', 'approval']",7,0,0,0,1,11,5.8571,0.4286
432,"['chinese', 'probe', 'completes', 'moon', 'rock', 'sample']",6,0,0,0,0,9,6.1667,0.0
433,"['vaccine', 'process', 'accelerate', 'corner', 'cut']",9,0,0,0,1,11,5.1111,0.4444
434,"['50', 'rise', 'people', 'secure', 'home', 'mcverry', 'trust']",9,0,0,1,0,8,5.1111,0.2222
435,"['south', 'africa', 'fear', 'virus', 'return', 'cluster', 'outbreak']",8,0,0,0,0,9,6.0,0.125
436,"['exfrench', 'president', 'giscard', 'destaing', 'dy', '94']",7,0,0,0,0,9,5.7143,0.1429
437,"['row', 'break', 'negotiation', 'public', 'service', 'deal']",9,0,0,0,0,12,5.0,0.3333
438,"['stretch', 'ireland', 'join', 'arctic', 'council']",11,1,0,0,0,7,4.0,0.5455
439,"['man', 'arrest', 'explosion', 'prompt', 'security', 'alert']",7,0,0,0,0,9,6.4286,0.1429
440,"['covid19', 'five', 'death', '270', 'new', 'case']",7,0,0,0,0,7,5.0,0.1429
441,"['89', 'billion', 'deficit', 'public', 'finance', 'november']",8,0,0,0,0,8,5.25,0.25
442,"['fisheries', 'talk', 'focus', 'eu', 'access', 'uk', 'water']",9,0,0,0,0,9,4.5556,0.2222
443,"['ncbi', 'open', 'popup', 'charity', 'shop', 'grafton', 'street']",8,0,0,0,0,7,5.0,0.125
444,"['dublin', 'principal', 'call', 'new', 'cycling', 'infrastructure']",7,0,0,0,0,14,6.7143,0.1429
445,"['staff', 'deal', 'forestry', 'licence', 'application']",8,0,0,0,0,12,5.75,0.375
446,"['country', 'ease', 'restriction', 'christmas']",7,0,0,0,1,12,6.4286,0.4286
447,"['claims', 'fraud', 'african', 'lotto', 'draw', '5', '6', '7', '8', '9']",13,0,0,0,0,7,2.9231,0.2308
448,"['shopping', 'around', 'help', 'save', 'insurance', 'renewal']",9,0,0,0,0,9,5.1111,0.3333
449,"['chocolate', 'war', 'producers', 'v', 'multinationals']",5,0,0,0,0,14,7.4,0.0
450,"['aib', 'cut', '1500', 'job', 'vacate', 'three', 'dublin', 'office']",10,0,0,0,0,7,4.3,0.2
451,"['agrifood', 'firm', 'urge', 'take', 'urgent', 'action', 'brexit']",9,0,0,0,0,8,4.8889,0.2222
452,"['recommend', 'mask', 'indoors', 'ventilation', 'poor']",7,0,0,0,1,11,6.0,0.2857
453,"['judge', 'refers', 'social', 'medium', 'post', 'case', 'circuit', 'court']",9,0,0,0,0,7,5.0,0.1111
454,"['eu', 'criticise', 'hasty', 'uk', 'approval', 'covid19', 'vaccine']",8,0,0,0,0,10,5.375,0.125
455,"['christmas', 'street', 'trader', 'permit', 'henry', 'street']",7,0,0,0,0,9,6.2857,0.1429
456,"['cross', 'border', 'healthcare', 'worker', 'receive', 'ni', 'vaccine']",8,0,0,0,0,10,5.75,0.125
457,"['3', 'hong', 'kong', 'activist', 'jail', 'antigovernment', 'rally']",8,0,0,1,0,14,5.875,0.125
458,"['ten', 'people', 'rescue', 'nigeria', 'baby', 'factory', 'raid']",8,0,0,0,0,7,5.0,0.125
459,"['california', 'dive', 'boat', 'captain', 'charge', '34', 'death']",8,0,0,0,0,10,5.5,0.125
460,"['men', 'hold', 'majority', 'senior', 'civil', 'service', 'job', 'esri']",10,0,0,0,0,8,4.7778,0.1111
461,"['brexit', 'impact', 'consumer', 'right', 'warn', 'watchdog']",7,0,0,0,0,8,6.1429,0.1429
462,"['many', '70000', 'district', 'court', 'case', 'await', 'hear']",9,0,0,0,0,8,4.7778,0.2222
463,"['partial', 'explosion', 'device', 'injures', 'man', 'craigavon']",8,0,0,0,0,9,5.625,0.25
464,"['four', 'ni', 'party', 'urge', 'lewis', 'reconsider', 'finucane', 'move']",9,0,0,0,0,10,5.1111,0.1111
465,"['hungarian', 'mep', 'apologises', 'lockdown', 'break', 'party']",7,0,0,0,0,10,6.8571,0.1429
466,"['people', 'gather', 'public', 'worship', 'restriction', 'ease']",8,0,0,0,0,12,5.75,0.25
467,"['weekend', 'level', 'air', 'pollution', '30year', 'high']",9,0,0,0,0,9,4.7778,0.3333
468,"['un', 'pleads', 'ethiopia', 'refugee', 'access']",7,0,0,0,0,8,5.1429,0.2857
469,"['juno', 'star', 'page', 'publicly', 'identify', 'transgender']",7,0,0,0,0,11,6.1429,0.1429
470,"['euro', 'dream', 'die', 'germany', 'beat', 'brave', 'irish']",8,0,0,0,0,7,4.5,0.125
471,"['18', 'coronavirus', 'death', '269', 'case', 'confirm']",8,0,0,1,0,11,5.875,0.25
472,"['dogs', 'horse', 'seize', 'kilkenny', 'animal', 'welfare', 'search']",8,0,0,0,1,8,5.625,0.125
473,"['christmas', 'shopping', 'safely']",7,0,0,0,1,9,4.8571,0.5714
474,"['cork', 'charity', 'promise', 'car', 'park', 'christmas', 'day', 'meal']",9,0,0,0,0,9,5.1111,0.1111
475,"['pay', 'early', 'year', 'worker', 'must', 'improve', 'say', 'study']",9,0,0,0,0,7,4.7778,0.1111
476,"['campaign', 'repatriate', 'patrick', 'sarsfields', 'remain']",6,0,0,0,0,10,7.3333,0.1667
477,"['dáil', 'row', 'murphys', 'request', 'debate', 'woulfe']",9,0,0,0,0,7,4.6667,0.3333
478,"['covid19', 'death', 'northern', 'ireland', 'pas', '1000']",7,0,0,0,0,8,5.4286,0.1429
479,"['china', 'say', 'lunar', 'probe', 'land', 'moon']",10,0,0,0,0,6,4.0,0.4
480,"['surge', 'mortgage', 'approval', 'drive', 'firsttime', 'buyer']",8,0,0,0,0,9,5.875,0.25
481,"['france', 'prepare', 'covid', 'vaccination', 'plan', 'early', '2021']",8,0,0,0,0,11,5.75,0.125
482,"['woman', 'award', '83000', 'fall', 'dunnes', 'stores']",8,0,0,0,0,7,5.0,0.25
483,"['call', 'reopening', 'gay', 'men', 'health', 'clinic']",8,0,0,0,0,9,4.625,0.25
484,"['286000', 'pup', 'recipient', 'receive', 'arrears', 'payment']",7,0,0,1,0,10,6.1429,0.1429
485,"['met', 'éireann', 'warn', 'sharp', 'severe', 'frost']",8,0,0,0,0,7,4.5,0.25
